frame_id,person_id,x1,y1,x2,y2,prediction,score
789,87.0,293,89,366,196,1,0.8151064515113831
789,78.0,530,4,604,93,1,0.5306639671325684
789,177.0,423,0,508,96,0,0.6249853372573853
790,172.0,217,36,296,134,0,0.668213427066803
790,87.0,292,86,368,196,1,0.8151064515113831
790,78.0,530,4,604,93,1,0.5306639671325684
790,177.0,423,0,508,96,0,0.8311261534690857
791,172.0,217,36,296,134,0,0.6205536127090454
791,87.0,291,85,368,196,1,0.857952892780304
791,78.0,530,4,604,93,1,0.5306639671325684
791,177.0,423,0,506,95,0,0.8311261534690857
792,172.0,217,36,296,134,0,0.6205536127090454
792,87.0,291,86,368,196,1,0.857952892780304
792,78.0,529,4,604,94,1,0.5306639671325684
792,177.0,424,0,506,95,0,0.8311261534690857
793,172.0,216,36,296,134,0,0.6205536127090454
793,87.0,290,81,370,196,1,0.857952892780304
793,78.0,529,4,604,94,1,0.5306639671325684
793,177.0,424,0,506,96,0,0.8311261534690857
794,172.0,216,36,296,134,0,0.6205536127090454
794,87.0,292,90,367,196,1,0.857952892780304
794,78.0,530,4,604,93,1,0.5219254493713379
794,177.0,425,0,506,95,0,0.8311261534690857
795,172.0,216,36,296,135,0,0.6205536127090454
795,87.0,293,92,367,196,1,0.857952892780304
795,78.0,530,5,604,93,1,0.5219254493713379
795,177.0,426,0,506,95,0,0.9095215201377869
796,172.0,216,36,296,135,0,0.6983240842819214
796,87.0,292,91,368,196,1,0.8454464077949524
796,78.0,530,5,604,93,1,0.5219254493713379
796,177.0,427,0,507,94,0,0.9095215201377869
797,172.0,216,36,296,135,0,0.6983240842819214
797,87.0,291,87,369,196,1,0.8454464077949524
797,78.0,530,4,604,93,1,0.5219254493713379
797,177.0,425,0,504,95,0,0.9095215201377869
798,172.0,215,36,296,136,0,0.6983240842819214
798,87.0,286,75,373,197,1,0.8454464077949524
798,78.0,530,4,604,93,1,0.5219254493713379
798,177.0,426,0,505,93,0,0.9095215201377869
799,172.0,215,36,296,136,0,0.6983240842819214
799,87.0,285,70,374,197,1,0.8454464077949524
799,78.0,530,4,604,93,0,0.5114724636077881
799,177.0,427,0,505,94,0,0.9095215201377869
800,172.0,216,36,296,135,0,0.6983240842819214
800,87.0,287,76,372,196,1,0.8454464077949524
800,78.0,530,4,604,93,0,0.5114724636077881
801,172.0,216,36,296,135,0,0.6381104588508606
801,87.0,289,79,371,196,1,0.8299565315246582
801,78.0,530,4,604,93,0,0.5114724636077881
802,172.0,216,36,296,135,0,0.6381104588508606
802,87.0,289,79,371,196,1,0.8299565315246582
802,78.0,530,5,604,93,0,0.5114724636077881
803,172.0,216,36,296,135,0,0.6381104588508606
803,87.0,289,82,370,196,1,0.8299565315246582
803,78.0,530,5,603,93,0,0.5114724636077881
804,172.0,216,36,296,134,0,0.6381104588508606
804,87.0,288,78,371,196,1,0.8299565315246582
804,78.0,530,5,604,93,0,0.5332235097885132
805,172.0,216,36,296,135,0,0.6381104588508606
805,87.0,275,69,367,197,1,0.8299565315246582
805,78.0,530,4,604,93,0,0.5332235097885132
806,172.0,216,36,296,135,0,0.7451897263526917
806,87.0,269,64,365,196,1,0.9751853942871094
806,78.0,530,5,604,93,0,0.5332235097885132
807,172.0,216,36,296,134,0,0.7451897263526917
807,87.0,267,63,365,197,1,0.9751853942871094
807,78.0,530,5,604,93,0,0.5332235097885132
807,196.0,678,468,785,665,0,0.9316851496696472
808,172.0,217,36,296,134,0,0.7451897263526917
808,87.0,266,63,366,197,1,0.9751853942871094
808,78.0,530,5,603,93,0,0.5332235097885132
808,196.0,679,469,785,664,0,0.9316851496696472
809,172.0,216,36,296,134,0,0.7451897263526917
809,87.0,266,63,366,197,1,0.9751853942871094
809,78.0,530,5,604,93,1,0.6038625836372375
810,172.0,216,36,296,135,0,0.7451897263526917
810,87.0,265,64,366,196,1,0.9751853942871094
810,78.0,530,6,604,93,1,0.6038625836372375
810,177.0,427,0,505,94,0,0.7614513039588928
811,172.0,216,36,296,136,0,0.5122644901275635
811,87.0,265,63,367,197,1,0.9362787008285522
811,78.0,530,6,604,94,1,0.6038625836372375
811,177.0,427,0,505,94,0,0.7614513039588928
812,172.0,216,36,296,136,0,0.5122644901275635
812,87.0,265,71,363,196,1,0.9362787008285522
812,78.0,530,6,604,94,1,0.6038625836372375
812,177.0,427,0,505,95,0,0.7614513039588928
813,172.0,216,35,296,136,0,0.5122644901275635
813,87.0,260,65,365,197,1,0.9362787008285522
813,78.0,530,5,604,94,1,0.6038625836372375
813,177.0,426,0,504,96,0,0.7614513039588928
814,172.0,217,36,296,136,0,0.5122644901275635
814,87.0,259,63,367,197,1,0.9362787008285522
814,78.0,529,5,604,94,0,0.6227369904518127
814,177.0,427,0,504,96,0,0.7614513039588928
815,172.0,217,36,296,135,0,0.5122644901275635
815,87.0,260,62,368,197,1,0.9362787008285522
815,78.0,529,5,604,94,0,0.6227369904518127
815,177.0,427,0,504,96,0,0.8807897567749023
816,172.0,218,36,296,134,0,0.7032641768455505
816,87.0,263,71,366,197,1,0.9134087562561035
816,78.0,529,5,604,94,0,0.6227369904518127
816,177.0,427,0,505,96,0,0.8807897567749023
817,172.0,218,35,296,133,0,0.7032641768455505
817,87.0,264,75,365,196,1,0.9134087562561035
817,78.0,529,5,604,94,0,0.6227369904518127
817,177.0,427,0,505,96,0,0.8807897567749023
818,172.0,218,35,296,132,0,0.7032641768455505
818,87.0,263,68,370,197,1,0.9134087562561035
818,78.0,529,5,604,94,0,0.6227369904518127
818,177.0,428,0,505,96,0,0.8807897567749023
819,172.0,219,36,295,131,0,0.7032641768455505
819,87.0,261,64,371,196,1,0.9134087562561035
819,78.0,529,5,603,94,0,0.5728868246078491
819,177.0,428,0,505,96,0,0.8807897567749023
819,196.0,681,469,784,658,0,0.8600887656211853
820,172.0,219,36,295,131,0,0.7032641768455505
820,87.0,261,64,371,197,1,0.9134087562561035
820,78.0,529,5,603,94,0,0.5728868246078491
820,177.0,428,0,504,95,0,0.8633779883384705
820,196.0,680,468,784,658,0,0.8600887656211853
821,172.0,219,36,295,130,0,0.6193253993988037
821,87.0,261,63,372,196,1,0.9633694887161255
821,78.0,529,5,603,94,0,0.5728868246078491
821,177.0,427,0,504,96,0,0.8633779883384705
821,196.0,680,468,784,658,0,0.8600887656211853
822,172.0,219,36,294,129,0,0.6193253993988037
822,87.0,260,62,371,196,1,0.9633694887161255
822,78.0,529,5,603,95,0,0.5728868246078491
822,177.0,427,0,504,96,0,0.8633779883384705
822,196.0,680,469,784,658,0,0.8600887656211853
823,172.0,219,36,294,129,0,0.6193253993988037
823,87.0,259,62,371,196,1,0.9633694887161255
823,78.0,529,5,603,95,0,0.5728868246078491
823,177.0,427,0,504,96,0,0.8633779883384705
823,196.0,679,469,784,658,0,0.8600887656211853
824,172.0,219,36,294,129,0,0.6193253993988037
824,87.0,258,61,370,196,1,0.9633694887161255
824,78.0,528,5,603,95,1,0.5127221345901489
824,177.0,427,0,504,96,0,0.8633779883384705
824,196.0,679,469,784,658,0,0.8447545766830444
825,172.0,219,36,294,129,0,0.6193253993988037
825,87.0,258,62,370,196,1,0.9633694887161255
825,78.0,529,5,603,95,1,0.5127221345901489
825,177.0,427,0,503,96,0,0.9523937702178955
825,196.0,679,469,784,658,0,0.8447545766830444
826,172.0,218,36,294,129,0,0.5286797285079956
826,87.0,258,62,370,196,1,0.9627394676208496
826,78.0,529,5,603,95,1,0.5127221345901489
826,177.0,427,0,503,96,0,0.9523937702178955
826,196.0,679,469,785,658,0,0.8447545766830444
827,87.0,259,63,371,197,1,0.9627394676208496
827,78.0,529,5,603,95,1,0.5127221345901489
827,177.0,427,0,503,95,0,0.9523937702178955
827,196.0,679,469,785,658,0,0.8447545766830444
828,87.0,259,64,370,196,1,0.9627394676208496
828,78.0,529,5,603,95,1,0.5127221345901489
828,177.0,427,0,504,96,0,0.9523937702178955
828,196.0,679,469,785,657,0,0.8447545766830444
828,204.0,497,167,623,333,0,0.5356830358505249
829,87.0,271,65,379,196,1,0.9627394676208496
829,78.0,529,5,603,95,0,0.5053660869598389
829,177.0,427,0,504,96,0,0.9523937702178955
829,196.0,679,469,785,657,0,0.8548469543457031
829,204.0,496,135,618,296,0,0.5356830358505249
830,87.0,276,64,381,196,1,0.9627394676208496
830,78.0,529,5,603,95,0,0.5053660869598389
830,177.0,426,0,504,96,0,0.9152094721794128
830,196.0,679,469,785,657,0,0.8548469543457031
830,204.0,493,113,618,277,0,0.5356830358505249
831,87.0,278,65,382,197,1,0.9084838032722473
831,78.0,530,5,603,93,0,0.5053660869598389
831,177.0,426,0,503,97,0,0.9152094721794128
831,196.0,679,469,785,657,0,0.8548469543457031
831,204.0,493,92,627,273,0,0.5356830358505249
832,87.0,284,71,381,196,1,0.9084838032722473
832,78.0,528,6,604,98,0,0.5053660869598389
832,177.0,425,0,503,97,0,0.9152094721794128
832,196.0,679,469,785,657,0,0.8548469543457031
832,204.0,502,71,628,240,0,0.5356830358505249
833,87.0,290,75,380,195,1,0.9084838032722473
833,78.0,528,6,604,99,0,0.5053660869598389
833,177.0,425,0,501,95,0,0.9152094721794128
833,196.0,679,469,785,657,0,0.8548469543457031
833,204.0,516,57,634,216,1,0.6350917220115662
834,87.0,286,69,380,196,1,0.9084838032722473
834,78.0,528,5,604,99,0,0.692223072052002
834,177.0,426,0,501,93,0,0.9152094721794128
834,196.0,679,469,785,658,0,0.8197384476661682
834,204.0,520,41,644,208,1,0.6350917220115662
835,87.0,285,66,379,196,1,0.9084838032722473
835,78.0,529,8,604,100,0,0.692223072052002
835,177.0,426,0,501,93,0,0.8914514183998108
835,196.0,679,469,785,658,0,0.8197384476661682
835,204.0,529,22,662,202,1,0.6350917220115662
835,208.0,300,93,374,195,1,0.9296035766601562
836,87.0,285,64,379,196,1,0.8947508931159973
836,78.0,529,10,598,96,0,0.692223072052002
836,177.0,427,0,501,92,0,0.8914514183998108
836,196.0,678,469,785,658,0,0.8197384476661682
836,204.0,542,14,672,190,1,0.6350917220115662
836,208.0,302,97,373,194,1,0.9296035766601562
837,87.0,285,64,378,196,1,0.8947508931159973
837,78.0,532,12,599,94,0,0.692223072052002
837,177.0,426,0,501,93,0,0.8914514183998108
837,196.0,678,469,785,658,0,0.8197384476661682
837,204.0,558,12,679,175,1,0.6350917220115662
837,208.0,303,102,372,195,1,0.9296035766601562
838,87.0,286,64,378,196,1,0.8947508931159973
838,78.0,533,13,600,95,0,0.692223072052002
838,177.0,426,0,502,93,0,0.8914514183998108
838,196.0,678,469,785,658,0,0.8197384476661682
838,204.0,562,16,675,169,1,0.6107062101364136
838,208.0,303,101,372,196,1,0.9296035766601562
839,87.0,287,65,377,196,1,0.8947508931159973
839,78.0,531,13,601,97,0,0.7517352104187012
839,177.0,426,0,501,93,0,0.8914514183998108
839,196.0,678,469,785,658,0,0.813981294631958
839,204.0,578,25,686,166,1,0.6107062101364136
839,208.0,301,95,375,196,1,0.9296035766601562
840,87.0,287,64,377,196,1,0.8947508931159973
840,78.0,530,13,601,98,0,0.7517352104187012
840,177.0,426,0,502,94,0,0.9192933440208435
840,196.0,678,469,785,658,0,0.813981294631958
840,204.0,597,37,692,160,1,0.6107062101364136
841,87.0,287,64,376,196,1,0.9033738970756531
841,78.0,530,13,603,98,0,0.7517352104187012
841,177.0,426,0,502,95,0,0.9192933440208435
841,196.0,680,468,786,657,0,0.813981294631958
841,172.0,223,37,293,123,0,0.7407634854316711
841,208.0,303,98,374,196,1,0.8930556178092957
842,87.0,289,67,376,196,1,0.9033738970756531
842,78.0,529,13,603,98,0,0.7517352104187012
842,177.0,426,0,503,96,0,0.9192933440208435
842,196.0,682,468,787,656,0,0.813981294631958
842,172.0,223,38,293,123,0,0.7407634854316711
842,208.0,304,99,374,196,1,0.8930556178092957
842,204.0,617,31,716,158,1,0.6107062101364136
843,87.0,291,72,374,196,1,0.9033738970756531
843,78.0,527,12,602,98,0,0.7517352104187012
843,177.0,425,0,503,96,0,0.9192933440208435
843,172.0,223,37,293,122,0,0.7407634854316711
843,208.0,304,99,373,196,1,0.8930556178092957
844,87.0,291,71,374,196,1,0.9033738970756531
844,177.0,425,0,502,96,0,0.9192933440208435
844,172.0,223,37,293,122,0,0.7407634854316711
844,208.0,304,99,373,196,1,0.8930556178092957
844,204.0,639,51,725,159,0,0.6293776035308838
845,87.0,290,67,375,196,1,0.9033738970756531
845,177.0,426,0,501,94,0,0.8766294121742249
845,172.0,222,37,294,121,0,0.7407634854316711
845,208.0,304,99,373,196,1,0.8930556178092957
845,204.0,644,46,739,161,0,0.6293776035308838
846,87.0,290,66,374,196,1,0.873842716217041
846,177.0,426,0,501,92,0,0.8766294121742249
846,208.0,304,99,373,196,1,0.7618290781974792
846,204.0,644,45,741,161,0,0.6293776035308838
846,78.0,522,1,605,95,0,0.5089008212089539
847,87.0,290,67,374,196,1,0.873842716217041
847,177.0,427,0,501,92,0,0.8766294121742249
847,208.0,304,99,373,196,1,0.7618290781974792
847,204.0,638,46,736,162,0,0.6293776035308838
848,87.0,291,69,374,196,1,0.873842716217041
848,177.0,427,0,502,93,0,0.8766294121742249
848,208.0,304,99,373,196,1,0.7618290781974792
848,204.0,631,44,730,161,0,0.6293776035308838
848,78.0,518,0,603,97,0,0.5089008212089539
849,87.0,290,67,374,196,1,0.873842716217041
849,177.0,427,0,502,92,0,0.8766294121742249
849,208.0,304,99,373,196,1,0.7618290781974792
849,204.0,621,36,727,163,0,0.8880175352096558
850,87.0,289,64,374,196,1,0.873842716217041
850,177.0,427,0,502,93,0,0.8111091256141663
850,208.0,303,97,373,196,1,0.7618290781974792
850,204.0,599,31,717,173,0,0.8880175352096558
850,78.0,510,0,604,106,0,0.5089008212089539
851,87.0,289,63,374,196,1,0.8491518497467041
851,177.0,427,0,502,93,0,0.8111091256141663
851,208.0,302,96,373,196,1,0.9182162880897522
851,204.0,590,34,708,175,0,0.8880175352096558
851,78.0,509,0,606,107,0,0.8948174715042114
852,87.0,289,63,374,196,1,0.8491518497467041
852,177.0,427,0,503,93,0,0.8111091256141663
852,208.0,302,95,373,196,1,0.9182162880897522
852,204.0,585,33,704,174,0,0.8880175352096558
853,87.0,290,63,374,196,1,0.8491518497467041
853,177.0,427,0,502,93,0,0.8111091256141663
853,208.0,303,96,373,196,1,0.9182162880897522
853,204.0,581,31,703,176,0,0.8880175352096558
854,87.0,289,63,374,196,1,0.8491518497467041
854,177.0,427,0,503,93,0,0.8111091256141663
854,208.0,301,92,374,196,1,0.9182162880897522
854,204.0,566,32,692,177,0,0.6486982107162476
855,87.0,289,62,373,196,1,0.8491518497467041
855,177.0,427,0,502,92,0,0.6757745146751404
855,208.0,301,91,374,196,1,0.9182162880897522
855,204.0,548,32,686,185,0,0.6486982107162476
856,87.0,290,63,373,196,1,0.8897393941879272
856,177.0,425,0,502,94,0,0.6757745146751404
856,208.0,300,90,374,196,1,0.8631109595298767
856,204.0,522,33,662,192,0,0.6486982107162476
857,87.0,290,63,373,196,1,0.8897393941879272
857,177.0,425,0,501,94,0,0.6757745146751404
857,208.0,300,89,374,196,1,0.8631109595298767
857,204.0,510,35,648,195,0,0.6486982107162476
858,87.0,290,63,373,196,1,0.8897393941879272
858,177.0,425,0,502,94,0,0.6757745146751404
858,208.0,301,90,374,196,1,0.8631109595298767
858,204.0,498,48,640,218,0,0.6486982107162476
859,87.0,290,62,373,196,1,0.8897393941879272
859,177.0,425,0,498,90,0,0.6757745146751404
859,208.0,301,90,374,196,1,0.8631109595298767
859,204.0,489,64,632,240,1,0.8066149950027466
860,87.0,290,62,373,196,1,0.8897393941879272
860,177.0,423,0,499,93,0,0.8490349650382996
860,208.0,300,88,374,196,1,0.8631109595298767
860,204.0,488,75,624,248,1,0.8066149950027466
860,78.0,521,0,625,116,1,0.6285347938537598
861,87.0,290,62,373,196,1,0.8236668705940247
861,177.0,424,0,499,93,0,0.8490349650382996
861,204.0,488,91,614,253,1,0.8066149950027466
861,78.0,521,0,631,122,1,0.6285347938537598
862,87.0,290,63,373,196,1,0.8236668705940247
862,177.0,425,0,501,95,0,0.8490349650382996
862,204.0,481,113,614,288,1,0.8066149950027466
862,78.0,513,0,633,134,1,0.6285347938537598
863,87.0,291,63,373,196,1,0.8236668705940247
863,177.0,424,0,500,94,0,0.8490349650382996
863,204.0,480,134,610,309,1,0.8066149950027466
863,78.0,510,0,634,137,1,0.6285347938537598
864,87.0,291,63,373,196,1,0.8236668705940247
864,177.0,423,0,500,96,0,0.8490349650382996
864,204.0,487,161,602,316,0,0.6638687252998352
864,78.0,498,0,618,139,1,0.6285347938537598
865,87.0,291,63,373,196,1,0.8236668705940247
865,177.0,422,0,501,97,0,0.5487238168716431
865,204.0,493,189,597,327,0,0.6638687252998352
865,78.0,493,0,610,140,1,0.7267816066741943
866,87.0,292,63,373,195,1,0.8464739918708801
866,177.0,422,0,501,97,0,0.5487238168716431
866,78.0,484,0,600,142,1,0.7267816066741943
867,87.0,292,63,373,195,1,0.8464739918708801
867,177.0,426,0,493,81,0,0.5487238168716431
867,78.0,462,0,584,151,1,0.7267816066741943
868,87.0,291,63,373,195,1,0.8464739918708801
868,177.0,425,0,485,72,0,0.5487238168716431
868,78.0,446,0,570,158,1,0.7267816066741943
869,87.0,291,63,373,196,1,0.8464739918708801
869,177.0,420,0,476,68,0,0.5487238168716431
869,78.0,434,0,557,160,1,0.7267816066741943
870,87.0,291,63,373,196,1,0.8464739918708801
870,78.0,421,0,548,168,0,0.5205313563346863
870,208.0,304,101,370,195,1,0.764628529548645
871,87.0,292,66,372,195,1,0.9059701561927795
871,78.0,409,0,533,164,0,0.5205313563346863
872,87.0,293,70,372,196,1,0.9059701561927795
872,78.0,395,0,516,162,0,0.5205313563346863
873,78.0,379,0,500,161,0,0.5205313563346863
873,208.0,302,105,368,195,1,0.764628529548645
874,78.0,381,3,496,160,0,0.5205313563346863
874,208.0,298,107,366,195,1,0.764628529548645
875,78.0,379,6,488,159,1,0.5476683974266052
876,78.0,379,15,479,159,1,0.5476683974266052
877,78.0,367,9,469,161,1,0.5476683974266052
878,78.0,357,7,460,165,1,0.5476683974266052
879,78.0,348,4,453,166,1,0.5476683974266052
880,78.0,336,1,442,171,1,0.8366173505783081
881,,336,1,410,111,0,0.5448108315467834
883,78.0,301,2,407,173,1,0.8366173505783081
884,78.0,294,1,399,172,1,0.8366173505783081
885,,284,0,361,119,1,0.8296513557434082
885,,428,0,500,90,0,0.6884506940841675
885,,342,2,419,171,0,0.5627530217170715
891,,199,37,264,145,0,0.5384164452552795
894,,690,163,778,226,0,0.7593281865119934
895,,285,60,369,197,0,0.7205803990364075
895,,429,0,498,86,0,0.6666539311408997
895,,554,343,669,482,0,0.5265023112297058
896,,558,348,670,485,0,0.5301855206489563
896,,463,546,551,718,1,0.7931803464889526
896,,429,0,498,84,0,0.631822943687439
897,,691,162,778,221,0,0.8052899241447449
898,,691,162,775,246,0,0.5358392596244812
899,,691,162,775,254,0,0.6653622388839722
900,,427,0,500,90,0,0.6779400110244751
900,,691,163,778,244,0,0.6930713653564453
901,,426,0,501,90,0,0.639001727104187
904,,426,0,500,86,1,0.5009698867797852
911,,508,274,631,368,0,0.545558512210846
912,,510,228,625,362,0,0.5135892033576965
912,,287,100,372,197,1,0.6021274328231812
912,,287,61,373,197,1,0.581291139125824
913,225.0,490,193,634,360,1,0.5081833600997925
914,225.0,489,158,627,320,1,0.5081833600997925
915,225.0,485,128,623,291,1,0.5081833600997925
916,225.0,477,105,624,280,1,0.5081833600997925
917,225.0,465,81,624,274,1,0.5081833600997925
917,229.0,289,105,371,197,1,0.6323476433753967
918,229.0,290,105,371,197,1,0.6323476433753967
919,229.0,290,106,371,197,1,0.6323476433753967
919,225.0,459,40,602,219,0,0.5437744855880737
920,229.0,292,106,373,197,1,0.6323476433753967
920,225.0,446,29,586,209,0,0.5437744855880737
921,229.0,291,106,372,197,1,0.6323476433753967
921,225.0,430,19,570,204,0,0.5437744855880737
922,229.0,291,105,372,197,1,0.6622642874717712
922,225.0,418,1,548,179,0,0.5437744855880737
923,225.0,410,0,531,166,0,0.5437744855880737
924,225.0,400,0,516,162,0,0.7293036580085754
925,225.0,392,0,503,160,0,0.7293036580085754
926,225.0,386,0,489,156,0,0.7293036580085754
927,225.0,380,0,481,154,0,0.7293036580085754
928,225.0,379,0,480,155,0,0.7293036580085754
929,225.0,388,0,486,153,1,0.6930995583534241
930,225.0,399,0,497,153,1,0.6930995583534241
930,229.0,271,61,387,197,1,0.5992391109466553
931,225.0,410,0,507,153,1,0.6930995583534241
931,229.0,283,83,379,196,1,0.5992391109466553
932,225.0,420,11,508,154,1,0.6930995583534241
932,229.0,292,96,375,196,1,0.5992391109466553
933,225.0,426,3,528,173,1,0.6930995583534241
933,229.0,294,102,372,196,1,0.5992391109466553
934,225.0,433,4,541,189,1,0.6803502440452576
934,229.0,293,106,369,196,1,0.5992391109466553
935,225.0,440,9,548,199,1,0.6803502440452576
935,229.0,278,72,380,196,1,0.6908227205276489
936,225.0,453,18,557,203,1,0.6803502440452576
936,229.0,276,62,383,196,1,0.6908227205276489
937,225.0,461,28,560,205,1,0.6803502440452576
938,225.0,464,41,570,235,1,0.6803502440452576
939,225.0,473,61,578,255,1,0.6590073108673096
940,225.0,486,80,585,263,1,0.6590073108673096
941,225.0,496,106,592,280,1,0.6590073108673096
942,225.0,500,137,599,318,1,0.6590073108673096
942,240.0,291,109,380,196,0,0.7605700492858887
943,225.0,505,164,600,334,1,0.6590073108673096
944,,429,0,501,92,0,0.7307339310646057
945,,429,0,499,86,1,0.5390246510505676
946,225.0,518,254,597,386,0,0.5373193621635437
947,,428,0,501,91,0,0.8470813632011414
952,,427,0,502,85,0,0.7075843214988708
953,,427,0,503,82,0,0.5898585319519043
954,,426,0,503,86,0,0.8301578164100647
955,,427,0,502,87,0,0.7140759229660034
956,,426,0,502,88,0,0.5903772115707397
957,245.0,426,0,502,88,0,0.6634892225265503
958,245.0,426,0,501,87,0,0.6634892225265503
959,245.0,426,0,502,88,0,0.6634892225265503
960,245.0,426,0,501,87,0,0.6634892225265503
961,245.0,424,0,503,92,0,0.6634892225265503
962,245.0,423,0,503,94,0,0.6702709197998047
963,245.0,423,0,503,94,0,0.6702709197998047
964,245.0,424,0,501,90,0,0.6702709197998047
965,245.0,424,0,502,92,0,0.6702709197998047
966,245.0,424,0,504,94,0,0.6702709197998047
967,245.0,423,0,504,95,0,0.7318775653839111
968,245.0,424,0,504,94,0,0.7318775653839111
970,245.0,424,0,504,94,0,0.7318775653839111
971,245.0,424,0,504,95,0,0.7318775653839111
972,245.0,424,0,504,95,0,0.8551926612854004
973,245.0,424,0,504,96,0,0.8551926612854004
973,240.0,291,106,379,196,1,0.7629334330558777
974,245.0,424,0,504,96,0,0.8551926612854004
974,246.0,220,37,299,141,1,0.6483091115951538
974,240.0,290,100,379,196,1,0.7629334330558777
975,245.0,424,0,504,96,0,0.8551926612854004
975,246.0,217,37,303,150,1,0.6483091115951538
975,240.0,292,98,379,195,1,0.7629334330558777
975,247.0,225,124,300,233,0,0.6087713837623596
976,245.0,424,0,504,96,0,0.8551926612854004
976,240.0,280,76,382,197,1,0.7629334330558777
977,245.0,424,0,504,96,0,0.8266872763633728
977,240.0,278,69,383,197,1,0.7629334330558777
978,245.0,425,0,503,95,0,0.8266872763633728
978,240.0,280,65,382,196,1,0.7320984601974487
978,246.0,220,37,297,138,1,0.6483091115951538
979,245.0,425,0,503,95,0,0.8266872763633728
979,240.0,270,64,375,196,1,0.7320984601974487
979,246.0,220,37,296,137,0,0.5816848278045654
980,245.0,424,0,503,95,0,0.8266872763633728
980,240.0,277,63,379,196,1,0.7320984601974487
980,246.0,219,37,295,137,0,0.5816848278045654
980,247.0,226,134,298,237,0,0.5816445350646973
981,245.0,424,0,502,95,0,0.8266872763633728
981,240.0,279,63,379,196,1,0.7320984601974487
981,246.0,221,37,294,133,0,0.5816848278045654
981,247.0,226,135,298,236,0,0.5816445350646973
982,245.0,424,0,502,95,0,0.8202176094055176
982,240.0,281,63,379,196,1,0.7320984601974487
982,246.0,221,37,295,133,0,0.5816848278045654
982,247.0,226,135,298,236,0,0.5816445350646973
983,245.0,425,0,502,95,0,0.8202176094055176
983,240.0,282,63,379,196,1,0.8527725338935852
983,246.0,221,37,295,134,0,0.5816848278045654
984,245.0,425,0,502,94,0,0.8202176094055176
984,246.0,221,37,296,135,1,0.5254858732223511
985,245.0,425,0,502,93,0,0.8202176094055176
985,246.0,221,37,297,135,1,0.5254858732223511
985,247.0,222,133,297,235,0,0.6912334561347961
985,240.0,293,90,370,195,1,0.8527725338935852
986,245.0,425,0,502,94,0,0.8202176094055176
986,246.0,222,37,298,135,1,0.5254858732223511
986,247.0,225,135,298,234,0,0.6912334561347961
986,240.0,291,71,381,195,1,0.8527725338935852
987,245.0,424,0,502,95,0,0.8243815898895264
987,246.0,223,37,297,132,1,0.5254858732223511
987,240.0,292,67,385,193,1,0.8527725338935852
988,245.0,425,0,500,92,0,0.8243815898895264
988,240.0,296,64,394,194,1,0.7075647711753845
989,245.0,425,0,498,89,0,0.8243815898895264
989,240.0,297,64,399,195,1,0.7075647711753845
990,245.0,427,0,497,85,0,0.8243815898895264
990,240.0,297,63,400,195,1,0.7075647711753845
991,245.0,426,0,499,88,0,0.8243815898895264
991,240.0,295,63,400,195,1,0.7075647711753845
992,245.0,425,0,501,91,0,0.8434165120124817
992,240.0,294,63,400,195,1,0.7075647711753845
992,249.0,490,211,639,348,1,0.8061602115631104
993,245.0,425,0,502,93,0,0.8434165120124817
993,240.0,293,64,400,196,1,0.6631230115890503
993,249.0,475,187,648,347,1,0.8061602115631104
994,245.0,425,0,502,92,0,0.8434165120124817
994,240.0,291,64,398,196,1,0.6631230115890503
994,249.0,465,154,648,325,1,0.8061602115631104
995,245.0,425,0,502,92,0,0.8434165120124817
995,240.0,289,64,396,197,1,0.6631230115890503
995,249.0,464,128,643,298,1,0.8061602115631104
995,246.0,222,37,298,133,1,0.6241981387138367
996,245.0,425,0,502,92,0,0.8434165120124817
996,240.0,299,69,400,196,1,0.6631230115890503
996,249.0,457,102,642,281,1,0.8061602115631104
996,246.0,216,37,308,155,1,0.6241981387138367
997,245.0,425,0,502,92,0,0.7678642272949219
997,240.0,304,67,405,196,1,0.6631230115890503
997,249.0,448,84,640,276,0,0.6967929601669312
997,246.0,215,37,310,161,1,0.6241981387138367
998,245.0,425,0,504,94,0,0.7678642272949219
998,240.0,310,71,408,196,1,0.8297938108444214
998,249.0,442,65,638,267,0,0.6967929601669312
998,246.0,214,38,309,162,1,0.6241981387138367
999,245.0,425,0,503,93,0,0.7678642272949219
999,240.0,314,76,408,195,1,0.8297938108444214
999,246.0,214,37,307,161,1,0.6241981387138367
1000,245.0,424,0,503,94,0,0.7678642272949219
1000,240.0,316,77,409,195,1,0.8297938108444214
1000,246.0,214,37,304,157,0,0.5783605575561523
1001,245.0,424,0,503,94,0,0.7678642272949219
1001,240.0,314,76,407,196,1,0.8297938108444214
1001,246.0,214,36,304,159,0,0.5783605575561523
1001,249.0,445,27,628,222,0,0.6967929601669312
1002,245.0,423,0,503,95,0,0.5604430437088013
1002,240.0,313,76,407,196,1,0.8297938108444214
1002,246.0,214,37,308,165,0,0.5783605575561523
1002,247.0,215,132,293,236,0,0.5310868620872498
1003,245.0,422,0,502,96,0,0.5604430437088013
1003,240.0,314,78,406,195,1,0.7888399362564087
1003,246.0,213,37,306,165,0,0.5783605575561523
1003,247.0,214,136,290,231,0,0.5310868620872498
1004,245.0,423,0,502,95,0,0.5604430437088013
1004,240.0,314,81,404,195,1,0.7888399362564087
1004,246.0,215,38,307,164,0,0.5783605575561523
1004,249.0,460,0,614,169,0,0.6622123718261719
